latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
-76.4,2425,2425,1253,0,4392,0.5521402550091075,0.28529143897996356,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2425,0,1967
-76.3,2436,2436,1267,0,4392,0.5546448087431693,0.2884790528233151,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2436,0,1956
-76.2,2438,2438,1281,0,4392,0.5551001821493625,0.2916666666666667,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2438,0,1954
-76.1,2448,2448,1294,0,4392,0.5573770491803278,0.2946265938069217,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2448,0,1944
-76.0,2452,2452,1306,0,4392,0.558287795992714,0.29735883424408016,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2452,0,1940
-75.9,2461,2461,1318,0,4392,0.5603369763205829,0.30009107468123863,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2461,0,1931
-75.8,2467,2467,1330,0,4392,0.5617030965391621,0.3028233151183971,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2467,0,1925
-75.7,2473,2473,1342,0,4392,0.5630692167577414,0.3055555555555556,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2473,0,1919
-75.6,2481,2481,1354,0,4392,0.5648907103825137,0.30828779599271405,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2481,0,1911
-75.5,2485,2485,1366,0,4392,0.5658014571948998,0.31102003642987247,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2485,0,1907
-75.4,2497,2497,1378,0,4392,0.5685336976320583,0.31375227686703094,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2497,0,1895
-75.3,2497,2497,1390,0,4392,0.5685336976320583,0.3164845173041894,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2497,0,1895
-75.2,2509,2509,1403,0,4392,0.5712659380692168,0.3194444444444444,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2509,0,1883
-75.1,2513,2513,1416,0,4392,0.5721766848816029,0.3224043715846995,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2513,0,1879
-75.0,2521,2521,1429,0,4392,0.5739981785063752,0.3253642987249545,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2521,0,1871
-74.9,2527,2527,1442,0,4392,0.5753642987249544,0.3283242258652095,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2527,0,1865
-74.8,2533,2533,1455,0,4392,0.5767304189435337,0.3312841530054645,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2533,0,1859
-74.7,2544,2544,1468,0,4392,0.5792349726775956,0.3342440801457195,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2544,0,1848
-74.6,2545,2545,1481,13,4392,0.5794626593806922,0.3372040072859745,0.002959927140255009,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,2545,0,1847
-74.5,2557,2557,1494,26,4392,0.5821948998178507,0.3401639344262295,0.005919854280510018,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,2557,0,1835
-74.4,2562,2562,1507,39,4392,0.5833333333333334,0.3431238615664845,0.008879781420765027,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,2562,0,1830
-74.3,2569,2569,1520,52,4392,0.5849271402550091,0.3460837887067395,0.011839708561020037,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,2569,0,1823
-74.2,2577,2577,1533,65,4392,0.5867486338797814,0.34904371584699456,0.014799635701275045,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,2577,0,1815
-74.1,2581,2581,1546,78,4392,0.5876593806921676,0.35200364298724957,0.017759562841530054,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,2581,0,1811
-74.0,2593,2593,1558,90,4392,0.5903916211293261,0.35473588342440804,0.020491803278688523,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,2593,0,1799
-73.9,2596,2596,1570,102,4392,0.5910746812386156,0.3574681238615665,0.023224043715846996,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,2596,0,1796
-73.8,2605,2605,1582,114,4392,0.5931238615664846,0.36020036429872493,0.025956284153005466,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,2605,0,1787
-73.7,2614,2614,1594,126,4392,0.5951730418943534,0.3629326047358834,0.028688524590163935,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,2614,0,1778
-73.6,2617,2617,1606,138,4392,0.595856102003643,0.3656648451730419,0.031420765027322405,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-26T12:00:00+00:00,2617,0,1775
-73.5,2629,2629,1618,150,4392,0.5985883424408015,0.36839708561020035,0.03415300546448088,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,2629,0,1763
-73.4,2633,2633,1630,162,4392,0.5994990892531876,0.3711293260473588,0.036885245901639344,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,2633,0,1759
-73.3,2641,2641,1642,174,4392,0.60132058287796,0.3738615664845173,0.03961748633879782,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,2641,0,1751
-73.2,2651,2651,1654,186,4392,0.6035974499089253,0.37659380692167577,0.04234972677595628,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,2651,0,1741
-73.1,2654,2654,1666,198,4392,0.6042805100182149,0.37932604735883424,0.045081967213114756,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,2654,0,1738
-73.0,2665,2665,1678,210,4392,0.6067850637522769,0.3820582877959927,0.04781420765027322,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,2665,0,1727
-72.9,2671,2671,1690,222,4392,0.6081511839708561,0.3847905282331512,0.050546448087431695,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-29T12:00:00+00:00,2671,0,1721
-72.8,2677,2677,1702,234,4392,0.6095173041894353,0.38752276867030966,0.05327868852459016,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,2677,0,1715
-72.7,2690,2690,1714,246,4392,0.6124772313296903,0.39025500910746813,0.056010928961748634,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,2690,0,1702
-72.6,2694,2694,1727,259,4392,0.6133879781420765,0.39321493624772313,0.058970856102003644,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2694,0,1698
-72.5,2702,2702,1740,272,4392,0.6152094717668488,0.39617486338797814,0.061930783242258654,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2702,0,1690
-72.4,2713,2713,1754,286,4392,0.6177140255009107,0.39936247723132967,0.0651183970856102,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2713,0,1679
-72.3,2717,2717,1766,298,4392,0.6186247723132969,0.40209471766848814,0.06785063752276867,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2717,0,1675
-72.2,2726,2726,1781,313,4392,0.6206739526411658,0.40551001821493626,0.07126593806921676,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2726,0,1666
-72.1,2737,2737,1793,325,4392,0.6231785063752276,0.40824225865209474,0.07399817850637523,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2737,0,1655
-72.0,2741,2741,1807,339,4392,0.6240892531876139,0.41142987249544627,0.07718579234972678,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2741,0,1651
-71.9,2750,2750,1820,352,4392,0.6261384335154827,0.4143897996357013,0.08014571948998178,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2750,0,1642
-71.8,2761,2761,1835,367,4392,0.6286429872495446,0.41780510018214934,0.08356102003642987,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2761,0,1631
-71.7,2766,2766,1847,379,4392,0.6297814207650273,0.4205373406193078,0.08629326047358835,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2766,0,1626
-71.6,2774,2774,1859,391,4392,0.6316029143897997,0.4232695810564663,0.08902550091074682,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2774,0,1618
-71.5,2786,2786,1871,403,4392,0.6343351548269581,0.42600182149362475,0.09175774134790528,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2786,0,1606
-71.4,2792,2792,1883,415,4392,0.6357012750455373,0.42873406193078323,0.09448998178506375,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2792,0,1600
-71.3,2798,2798,1895,427,4392,0.6370673952641166,0.4314663023679417,0.09722222222222222,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2798,0,1594
-71.2,2810,2810,1907,439,4392,0.6397996357012751,0.4341985428051002,0.0999544626593807,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2810,0,1582
-71.1,2818,2818,1920,452,4392,0.6416211293260473,0.4371584699453552,0.1029143897996357,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2818,0,1574
-71.0,2823,2823,1933,465,4392,0.64275956284153,0.4401183970856102,0.10587431693989072,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2823,0,1569
-70.9,2834,2834,1949,481,4392,0.645264116575592,0.44376138433515483,0.10951730418943534,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2834,0,1558
-70.8,2846,2846,1964,496,4392,0.6479963570127505,0.4471766848816029,0.11293260473588343,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2846,0,1546
-70.7,2852,2852,1968,500,4392,0.6493624772313297,0.44808743169398907,0.11384335154826958,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2852,0,1540
-70.6,2858,2858,1980,512,4392,0.650728597449909,0.45081967213114754,0.11657559198542805,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2858,0,1534
-70.5,2870,2870,1982,514,4392,0.6534608378870674,0.4512750455373406,0.11703096539162113,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2870,0,1522
-70.4,2881,2881,1992,524,4392,0.6559653916211293,0.453551912568306,0.11930783242258652,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2881,0,1511
-70.3,2888,2888,1996,528,4392,0.6575591985428051,0.4544626593806922,0.12021857923497267,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2888,0,1504
-70.2,2895,2895,2004,536,4392,0.6591530054644809,0.4562841530054645,0.122040072859745,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2895,0,1497
-70.1,2906,2906,2011,543,4392,0.6616575591985429,0.45787795992714025,0.12363387978142076,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2906,0,1486
-70.0,2918,2918,2016,548,4392,0.6643897996357013,0.45901639344262296,0.12477231329690346,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2918,0,1474
-69.9,2927,2927,2026,558,4392,0.6664389799635702,0.4612932604735883,0.12704918032786885,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2927,0,1465
-69.8,2934,2934,2028,560,4392,0.6680327868852459,0.46174863387978143,0.12750455373406194,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2934,0,1458
-69.7,2942,2942,2040,572,4392,0.6698542805100182,0.4644808743169399,0.1302367941712204,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2942,0,1450
-69.6,2954,2954,2043,575,4392,0.6725865209471766,0.4651639344262295,0.13091985428051,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2954,0,1438
-69.5,2966,2966,2052,584,4392,0.6753187613843351,0.4672131147540984,0.13296903460837886,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2966,0,1426
-69.4,2977,2977,2058,590,4392,0.6778233151183971,0.4685792349726776,0.1343351548269581,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2977,0,1415
-69.3,2985,2985,2064,596,4392,0.6796448087431693,0.46994535519125685,0.13570127504553733,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2985,0,1407
-69.2,2993,2993,2075,607,4392,0.6814663023679417,0.47244990892531874,0.13820582877959928,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2993,0,1399
-69.1,3002,3002,2076,608,4392,0.6835154826958105,0.4726775956284153,0.1384335154826958,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3002,0,1390
-69.0,3014,3014,2088,620,4392,0.686247723132969,0.47540983606557374,0.14116575591985428,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3014,0,1378
-68.9,3026,3026,2093,625,4392,0.6889799635701275,0.47654826958105645,0.142304189435337,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3026,0,1366
-68.8,3038,3038,2100,632,4392,0.691712204007286,0.4781420765027322,0.14389799635701275,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3038,0,1354
-68.7,3050,3050,2110,642,4392,0.6944444444444444,0.48041894353369763,0.14617486338797814,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3050,0,1342
-68.6,3062,3062,2113,645,4392,0.6971766848816029,0.4811020036429873,0.14685792349726776,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3062,0,1330
-68.5,3072,3072,2124,656,4392,0.6994535519125683,0.48360655737704916,0.1493624772313297,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3072,0,1320
-68.4,3082,3082,2129,661,4392,0.7017304189435337,0.48474499089253187,0.15050091074681238,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3082,0,1310
-68.3,3093,3093,2136,668,4392,0.7042349726775956,0.48633879781420764,0.15209471766848817,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3093,0,1299
-68.2,3105,3105,2147,679,4392,0.7069672131147541,0.4888433515482696,0.1545992714025501,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3105,0,1287
-68.1,3116,3116,2150,682,4392,0.7094717668488161,0.4895264116575592,0.1552823315118397,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3116,0,1276
-68.0,3128,3128,2160,692,4392,0.7122040072859745,0.4918032786885246,0.1575591985428051,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3128,0,1264
-67.9,3141,3141,2168,700,4392,0.7151639344262295,0.4936247723132969,0.15938069216757741,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3141,0,1251
-67.8,3154,3154,2172,704,4392,0.7181238615664846,0.49453551912568305,0.16029143897996356,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3154,0,1238
-67.7,3167,3167,2184,716,4392,0.7210837887067395,0.4972677595628415,0.16302367941712204,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3167,0,1225
-67.6,3181,3181,2190,722,4392,0.724271402550091,0.49863387978142076,0.16438979963570127,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3181,0,1211
-67.5,3195,3195,2196,728,4392,0.7274590163934426,0.5,0.1657559198542805,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3195,0,1197
-67.4,3207,3207,2208,740,4392,0.730191256830601,0.5027322404371585,0.16848816029143898,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3207,0,1185
-67.3,3219,3219,2213,745,4392,0.7329234972677595,0.5038706739526412,0.1696265938069217,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3219,0,1173
-67.2,3231,3231,2220,752,4392,0.735655737704918,0.505464480874317,0.17122040072859745,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3231,0,1161
