latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
-85.3,2000-09-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-09-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-10-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-11-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.3,2000-12-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-01-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-02-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-03-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-04-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
