latitude,success_count,total_count,success_fraction,first_success_datetime_utc,last_success_datetime_utc
69.0,3714,4392,0.8456284153005464,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.1,3700,4392,0.8424408014571949,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.2,3688,4392,0.8397085610200364,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.3,3676,4392,0.836976320582878,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.4,3664,4392,0.8342440801457195,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.5,3652,4392,0.831511839708561,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.6,3640,4392,0.8287795992714025,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.7,3627,4392,0.8258196721311475,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.8,3616,4392,0.8233151183970856,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
69.9,3603,4392,0.8203551912568307,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.0,3592,4392,0.8178506375227687,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.1,3580,4392,0.8151183970856102,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.2,3568,4392,0.8123861566484517,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.3,3556,4392,0.8096539162112932,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.4,3544,4392,0.8069216757741348,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.5,3532,4392,0.8041894353369763,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.6,3520,4392,0.8014571948998178,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.7,3508,4392,0.7987249544626593,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.8,3498,4392,0.796448087431694,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
70.9,3490,4392,0.7946265938069217,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.0,3481,4392,0.7925774134790529,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.1,3472,4392,0.7905282331511839,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.2,3460,4392,0.7877959927140255,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.3,3448,4392,0.785063752276867,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.4,3436,4392,0.7823315118397086,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.5,3428,4392,0.7805100182149363,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.6,3421,4392,0.7789162112932605,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.7,3412,4392,0.7768670309653917,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.8,3399,4392,0.7739071038251366,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
71.9,3387,4392,0.7711748633879781,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.0,3380,4392,0.7695810564663024,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.1,3372,4392,0.76775956284153,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.2,3363,4392,0.7657103825136612,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.3,3351,4392,0.7629781420765027,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.4,3341,4392,0.7607012750455373,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.5,3336,4392,0.7595628415300546,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.6,3327,4392,0.7575136612021858,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.7,3315,4392,0.7547814207650273,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.8,3307,4392,0.7529599271402551,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
72.9,3300,4392,0.7513661202185792,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.0,3291,4392,0.7493169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.1,3279,4392,0.7465846994535519,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.2,3273,4392,0.7452185792349727,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.3,3267,4392,0.7438524590163934,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.4,3255,4392,0.7411202185792349,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.5,3246,4392,0.7390710382513661,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.6,3242,4392,0.73816029143898,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.7,3231,4392,0.735655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.8,3220,4392,0.7331511839708561,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
73.9,3217,4392,0.7324681238615665,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.0,3207,4392,0.730191256830601,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.1,3195,4392,0.7274590163934426,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.2,3192,4392,0.726775956284153,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.3,3183,4392,0.7247267759562842,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.4,3171,4392,0.7219945355191257,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.5,3168,4392,0.7213114754098361,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.6,3158,4392,0.7190346083788707,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.7,3148,4392,0.7167577413479053,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.8,3145,4392,0.7160746812386156,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
74.9,3134,4392,0.7135701275045537,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.0,3126,4392,0.7117486338797814,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.1,3122,4392,0.7108378870673953,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.2,3110,4392,0.7081056466302368,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.3,3104,4392,0.7067395264116576,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.4,3098,4392,0.7053734061930783,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.5,3086,4392,0.7026411657559198,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.6,3084,4392,0.7021857923497268,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.7,3074,4392,0.6999089253187614,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.8,3066,4392,0.6980874316939891,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
75.9,3062,4392,0.6971766848816029,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.0,3050,4392,0.6944444444444444,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.1,3046,4392,0.6935336976320583,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.2,3038,4392,0.691712204007286,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.3,3029,4392,0.6896630236794171,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.4,3026,4392,0.6889799635701275,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.5,3014,4392,0.686247723132969,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.6,3010,4392,0.6853369763205829,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.7,3002,4392,0.6835154826958105,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.8,2994,4392,0.6816939890710383,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
76.9,2990,4392,0.680783242258652,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.0,2979,4392,0.6782786885245902,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.1,2976,4392,0.6775956284153005,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.2,2966,4392,0.6753187613843351,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.3,2960,4392,0.6739526411657559,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.4,2954,4392,0.6725865209471766,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.5,2945,4392,0.6705373406193078,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.6,2942,4392,0.6698542805100182,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.7,2930,4392,0.6671220400728597,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.8,2928,4392,0.6666666666666666,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
77.9,2918,4392,0.6643897996357013,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.0,2913,4392,0.6632513661202186,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.1,2906,4392,0.6616575591985429,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.2,2898,4392,0.6598360655737705,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.3,2894,4392,0.6589253187613844,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.4,2883,4392,0.6564207650273224,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.5,2882,4392,0.6561930783242259,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.6,2870,4392,0.6534608378870674,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.7,2868,4392,0.6530054644808743,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.8,2858,4392,0.650728597449909,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
78.9,2853,4392,0.6495901639344263,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.0,2846,4392,0.6479963570127505,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.1,2839,4392,0.6464025500910747,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.2,2834,4392,0.645264116575592,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.3,2825,4392,0.6432149362477231,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.4,2822,4392,0.6425318761384335,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.5,2812,4392,0.6402550091074681,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.6,2810,4392,0.6397996357012751,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.7,2798,4392,0.6370673952641166,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.8,2797,4392,0.63683970856102,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
79.9,2786,4392,0.6343351548269581,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.0,2784,4392,0.6338797814207651,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.1,2774,4392,0.6316029143897997,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.2,2770,4392,0.6306921675774135,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.3,2762,4392,0.6288706739526412,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.4,2757,4392,0.6277322404371585,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.5,2750,4392,0.6261384335154827,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.6,2744,4392,0.6247723132969034,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.7,2738,4392,0.6234061930783242,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.8,2731,4392,0.6218123861566485,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
80.9,2726,4392,0.6206739526411658,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.0,2718,4392,0.6188524590163934,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.1,2714,4392,0.6179417122040073,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.2,2706,4392,0.6161202185792349,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.3,2702,4392,0.6152094717668488,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.4,2693,4392,0.61316029143898,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.5,2690,4392,0.6124772313296903,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.6,2681,4392,0.6104280510018215,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.7,2678,4392,0.6097449908925319,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.8,2668,4392,0.6074681238615665,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
81.9,2665,4392,0.6067850637522769,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.0,2655,4392,0.6045081967213115,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.1,2653,4392,0.6040528233151184,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.2,2644,4392,0.6020036429872495,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.3,2641,4392,0.60132058287796,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.4,2631,4392,0.5990437158469946,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.5,2629,4392,0.5985883424408015,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.6,2620,4392,0.5965391621129326,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.7,2617,4392,0.595856102003643,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.8,2607,4392,0.5935792349726776,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
82.9,2605,4392,0.5931238615664846,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.0,2596,4392,0.5910746812386156,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.1,2593,4392,0.5903916211293261,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.2,2583,4392,0.5881147540983607,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.3,2581,4392,0.5876593806921676,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.4,2573,4392,0.5858378870673953,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.5,2569,4392,0.5849271402550091,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.6,2560,4392,0.5828779599271403,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.7,2557,4392,0.5821948998178507,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.8,2550,4392,0.5806010928961749,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
83.9,2545,4392,0.5794626593806922,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.0,2537,4392,0.5776411657559198,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.1,2533,4392,0.5767304189435337,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.2,2527,4392,0.5753642987249544,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.3,2521,4392,0.5739981785063752,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.4,2514,4392,0.5724043715846995,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.5,2509,4392,0.5712659380692168,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.6,2504,4392,0.5701275045537341,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.7,2497,4392,0.5685336976320583,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.8,2492,4392,0.5673952641165756,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
84.9,2485,4392,0.5658014571948998,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.0,2482,4392,0.5651183970856102,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.1,2473,4392,0.5630692167577414,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.2,2470,4392,0.5623861566484517,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.3,2461,4392,0.5603369763205829,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.4,2460,4392,0.5601092896174863,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.5,2449,4392,0.5576047358834244,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.6,2448,4392,0.5573770491803278,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.7,2437,4392,0.5548724954462659,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.8,2436,4392,0.5546448087431693,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
85.9,2425,4392,0.5521402550091075,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.0,2424,4392,0.5519125683060109,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.1,2414,4392,0.5496357012750456,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.2,2412,4392,0.5491803278688525,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.3,2404,4392,0.5473588342440802,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.4,2400,4392,0.546448087431694,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.5,2393,4392,0.5448542805100182,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.6,2388,4392,0.5437158469945356,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.7,2382,4392,0.5423497267759563,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.8,2376,4392,0.5409836065573771,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
86.9,2372,4392,0.5400728597449909,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.0,2364,4392,0.5382513661202186,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.1,2361,4392,0.537568306010929,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.2,2352,4392,0.5355191256830601,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.3,2350,4392,0.535063752276867,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.4,2340,4392,0.5327868852459017,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.5,2340,4392,0.5327868852459017,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.6,2328,4392,0.5300546448087432,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.7,2328,4392,0.5300546448087432,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.8,2318,4392,0.5277777777777778,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
87.9,2316,4392,0.5273224043715847,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.0,2307,4392,0.5252732240437158,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.1,2304,4392,0.5245901639344263,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.2,2296,4392,0.5227686703096539,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.3,2292,4392,0.5218579234972678,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.4,2286,4392,0.5204918032786885,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.5,2280,4392,0.5191256830601093,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.6,2276,4392,0.5182149362477231,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.7,2268,4392,0.5163934426229508,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.8,2265,4392,0.5157103825136612,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
88.9,2256,4392,0.5136612021857924,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.0,2254,4392,0.5132058287795993,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.1,2244,4392,0.5109289617486339,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.2,2244,4392,0.5109289617486339,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.3,2233,4392,0.5084244080145719,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.4,2232,4392,0.5081967213114754,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.5,2222,4392,0.50591985428051,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.6,2220,4392,0.505464480874317,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.7,2212,4392,0.5036429872495446,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.8,2208,4392,0.5027322404371585,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
89.9,2201,4392,0.5011384335154827,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
