latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count
-79.2,2834,2834,1602,134,4392,0.645264116575592,0.36475409836065575,0.03051001821493625,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-26T12:00:00+00:00,2834,0,0,1558
-79.1,2839,2839,1606,138,4392,0.6464025500910747,0.3656648451730419,0.031420765027322405,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-26T12:00:00+00:00,2839,0,0,1553
-79.0,2846,2846,1617,149,4392,0.6479963570127505,0.3681693989071038,0.033925318761384333,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,2846,0,0,1546
-78.9,2853,2853,1619,151,4392,0.6495901639344263,0.3686247723132969,0.034380692167577415,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,2853,0,0,1539
-78.8,2858,2858,1630,162,4392,0.650728597449909,0.3711293260473588,0.036885245901639344,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,2858,0,0,1534
-78.7,2868,2868,1634,166,4392,0.6530054644808743,0.372040072859745,0.0377959927140255,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,2868,0,0,1524
-78.6,2870,2870,1642,174,4392,0.6534608378870674,0.3738615664845173,0.03961748633879782,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,2870,0,0,1522
-78.5,2881,2881,1649,181,4392,0.6559653916211293,0.37545537340619306,0.04121129326047359,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,2881,0,0,1511
-78.4,2883,2883,1654,186,4392,0.6564207650273224,0.37659380692167577,0.04234972677595628,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,2883,0,0,1509
-78.3,2894,2894,1663,195,4392,0.6589253187613844,0.37864298724954465,0.04439890710382514,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,2894,0,0,1498
-78.2,2898,2898,1666,198,4392,0.6598360655737705,0.37932604735883424,0.045081967213114756,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,2898,0,0,1494
-78.1,2906,2906,1677,209,4392,0.6616575591985429,0.3818306010928962,0.047586520947176685,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,2906,0,0,1486
-78.0,2913,2913,1679,211,4392,0.6632513661202186,0.38228597449908924,0.048041894353369766,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,2913,0,0,1479
-77.9,2918,2918,1690,222,4392,0.6643897996357013,0.3847905282331512,0.050546448087431695,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-29T12:00:00+00:00,2918,0,0,1474
-77.8,2928,2928,1693,225,4392,0.6666666666666666,0.3854735883424408,0.05122950819672131,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,2928,0,0,1464
-77.7,2930,2930,1702,234,4392,0.6671220400728597,0.38752276867030966,0.05327868852459016,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,2930,0,0,1462
-77.6,2942,2942,1708,240,4392,0.6698542805100182,0.3888888888888889,0.0546448087431694,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,2942,0,0,1450
-77.5,2945,2945,1714,246,4392,0.6705373406193078,0.39025500910746813,0.056010928961748634,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,2945,0,0,1447
-77.4,2954,2954,1722,254,4392,0.6725865209471766,0.39207650273224043,0.057832422586520944,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-31T12:00:00+00:00,2954,0,0,1438
-77.3,2960,2960,1727,259,4392,0.6739526411657559,0.39321493624772313,0.058970856102003644,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2960,0,0,1432
-77.2,2966,2966,1737,269,4392,0.6753187613843351,0.39549180327868855,0.061247723132969036,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2966,0,0,1426
-77.1,2976,2976,1739,271,4392,0.6775956284153005,0.3959471766848816,0.06170309653916211,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2976,0,0,1416
-77.0,2978,2978,1750,282,4392,0.6780510018214936,0.39845173041894355,0.06420765027322405,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2978,0,0,1414
-76.9,2990,2990,1751,283,4392,0.680783242258652,0.3986794171220401,0.06443533697632059,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2990,0,0,1402
-76.8,2994,2994,1763,295,4392,0.6816939890710383,0.40141165755919855,0.06716757741347905,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2994,0,0,1398
-76.7,3002,3002,1764,296,4392,0.6835154826958105,0.4016393442622951,0.06739526411657559,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3002,0,0,1390
-76.6,3010,3010,1775,307,4392,0.6853369763205829,0.404143897996357,0.06989981785063752,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3010,0,0,1382
-76.5,3014,3014,1779,311,4392,0.686247723132969,0.40505464480874315,0.07081056466302368,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3014,0,0,1378
-76.4,3026,3026,1787,319,4392,0.6889799635701275,0.4068761384335155,0.072632058287796,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3026,0,0,1366
-76.3,3029,3029,1791,323,4392,0.6896630236794171,0.4077868852459016,0.07354280510018214,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3029,0,0,1363
-76.2,3038,3038,1799,331,4392,0.691712204007286,0.409608378870674,0.07536429872495447,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3038,0,0,1354
-76.1,3046,3046,1805,337,4392,0.6935336976320583,0.4109744990892532,0.0767304189435337,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3046,0,0,1346
-76.0,3050,3050,1811,343,4392,0.6944444444444444,0.41234061930783245,0.07809653916211293,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3050,0,0,1342
-75.9,3062,3062,1817,349,4392,0.6971766848816029,0.4137067395264117,0.07946265938069216,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3062,0,0,1330
-75.8,3066,3066,1823,355,4392,0.6980874316939891,0.4150728597449909,0.0808287795992714,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3066,0,0,1326
-75.7,3074,3074,1831,363,4392,0.6999089253187614,0.4168943533697632,0.08265027322404371,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3074,0,0,1318
-75.6,3084,3084,1835,367,4392,0.7021857923497268,0.41780510018214934,0.08356102003642987,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3084,0,0,1308
-75.5,3087,3087,1843,375,4392,0.7028688524590164,0.4196265938069217,0.08538251366120218,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3087,0,0,1305
-75.4,3098,3098,1847,379,4392,0.7053734061930783,0.4205373406193078,0.08629326047358835,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3098,0,0,1294
-75.3,3104,3104,1857,389,4392,0.7067395264116576,0.4228142076502732,0.08857012750455373,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3104,0,0,1288
-75.2,3110,3110,1859,391,4392,0.7081056466302368,0.4232695810564663,0.08902550091074682,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3110,0,0,1282
-75.1,3122,3122,1869,401,4392,0.7108378870673953,0.4255464480874317,0.0913023679417122,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3122,0,0,1270
-75.0,3126,3126,1871,403,4392,0.7117486338797814,0.42600182149362475,0.09175774134790528,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3126,0,0,1266
-74.9,3134,3134,1882,414,4392,0.7135701275045537,0.4285063752276867,0.0942622950819672,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3134,0,0,1258
-74.8,3145,3145,1883,415,4392,0.7160746812386156,0.42873406193078323,0.09448998178506375,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3145,0,0,1247
-74.7,3148,3148,1894,426,4392,0.7167577413479053,0.43123861566484517,0.09699453551912568,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3148,0,0,1244
-74.6,3158,3158,1895,427,4392,0.7190346083788707,0.4314663023679417,0.09722222222222222,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3158,0,0,1234
-74.5,3168,3168,1907,439,4392,0.7213114754098361,0.4341985428051002,0.0999544626593807,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3168,0,0,1224
-74.4,3172,3172,1907,439,4392,0.7222222222222222,0.4341985428051002,0.0999544626593807,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3172,0,0,1220
-74.3,3182,3182,1918,450,4392,0.7244990892531876,0.4367030965391621,0.10245901639344263,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3182,0,0,1210
-74.2,3191,3191,1919,451,4392,0.7265482695810564,0.43693078324225865,0.10268670309653916,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3191,0,0,1201
-74.1,3196,3196,1931,463,4392,0.7276867030965392,0.4396630236794171,0.10541894353369763,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3196,0,0,1196
-74.0,3207,3207,1931,463,4392,0.730191256830601,0.4396630236794171,0.10541894353369763,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3207,0,0,1185
-73.9,3216,3216,1943,475,4392,0.73224043715847,0.4423952641165756,0.1081511839708561,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3216,0,0,1176
-73.8,3221,3221,1943,475,4392,0.7333788706739527,0.4423952641165756,0.1081511839708561,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3221,0,0,1171
-73.7,3231,3231,1955,487,4392,0.735655737704918,0.44512750455373407,0.11088342440801457,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3231,0,0,1161
-73.6,3241,3241,1956,488,4392,0.7379326047358834,0.4453551912568306,0.1111111111111111,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3241,0,0,1151
-73.5,3247,3247,1967,499,4392,0.7392987249544627,0.44785974499089254,0.11361566484517305,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3247,0,0,1145
-73.4,3255,3255,1968,500,4392,0.7411202185792349,0.44808743169398907,0.11384335154826958,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3255,0,0,1137
-73.3,3267,3267,1979,511,4392,0.7438524590163934,0.450591985428051,0.1163479052823315,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3267,0,0,1125
-73.2,3274,3274,1980,512,4392,0.7454462659380692,0.45081967213114754,0.11657559198542805,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3274,0,0,1118
-73.1,3279,3279,1991,523,4392,0.7465846994535519,0.4533242258652095,0.11908014571948998,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3279,0,0,1113
-73.0,3291,3291,1992,524,4392,0.7493169398907104,0.453551912568306,0.11930783242258652,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3291,0,0,1101
-72.9,3301,3301,2002,534,4392,0.7515938069216758,0.4558287795992714,0.12158469945355191,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3301,0,0,1091
-72.8,3306,3306,2004,536,4392,0.7527322404371585,0.4562841530054645,0.122040072859745,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3306,0,0,1086
-72.7,3315,3315,2014,546,4392,0.7547814207650273,0.45856102003642984,0.12431693989071038,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3315,0,0,1077
-72.6,3327,3327,2016,548,4392,0.7575136612021858,0.45901639344262296,0.12477231329690346,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3327,0,0,1065
-72.5,3335,3335,2025,557,4392,0.7593351548269581,0.4610655737704918,0.12682149362477232,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3335,0,0,1057
-72.4,3342,3342,2028,560,4392,0.7609289617486339,0.46174863387978143,0.12750455373406194,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3342,0,0,1050
-72.3,3351,3351,2036,568,4392,0.7629781420765027,0.46357012750455373,0.12932604735883424,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3351,0,0,1041
-72.2,3363,3363,2040,572,4392,0.7657103825136612,0.4644808743169399,0.1302367941712204,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3363,0,0,1029
-72.1,3374,3374,2048,580,4392,0.7682149362477231,0.4663023679417122,0.1320582877959927,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3374,0,0,1018
-72.0,3379,3379,2052,584,4392,0.7693533697632058,0.4672131147540984,0.13296903460837886,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3379,0,0,1013
-71.9,3387,3387,2059,591,4392,0.7711748633879781,0.46880692167577415,0.13456284153005466,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3387,0,0,1005
-71.8,3399,3399,2064,596,4392,0.7739071038251366,0.46994535519125685,0.13570127504553733,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3399,0,0,993
-71.7,3411,3411,2070,602,4392,0.7766393442622951,0.4713114754098361,0.13706739526411657,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3411,0,0,981
-71.6,3421,3421,2076,608,4392,0.7789162112932605,0.4726775956284153,0.1384335154826958,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3421,0,0,971
-71.5,3428,3428,2081,613,4392,0.7805100182149363,0.473816029143898,0.1395719489981785,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3428,0,0,964
-71.4,3437,3437,2088,620,4392,0.7825591985428051,0.47540983606557374,0.14116575591985428,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3437,0,0,955
-71.3,3448,3448,2092,624,4392,0.785063752276867,0.4763205828779599,0.14207650273224043,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3448,0,0,944
-71.2,3460,3460,2100,632,4392,0.7877959927140255,0.4781420765027322,0.14389799635701275,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3460,0,0,932
-71.1,3472,3472,2103,635,4392,0.7905282331511839,0.47882513661202186,0.14458105646630237,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3472,0,0,920
-71.0,3481,3481,2112,644,4392,0.7925774134790529,0.4808743169398907,0.14663023679417123,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3481,0,0,911
-70.9,3490,3490,2114,646,4392,0.7946265938069217,0.4813296903460838,0.1470856102003643,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3490,0,0,902
-70.8,3498,3498,2124,656,4392,0.796448087431694,0.48360655737704916,0.1493624772313297,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3498,0,0,894
-70.7,3509,3509,2124,656,4392,0.7989526411657559,0.48360655737704916,0.1493624772313297,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3509,0,0,883
-70.6,3520,3520,2136,668,4392,0.8014571948998178,0.48633879781420764,0.15209471766848817,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3520,0,0,872
