latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
-81.1,4353,4353,3288,671,4392,0.9911202185792349,0.7486338797814208,0.1527777777777778,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4353,0,39
-81.0,4348,4348,3287,680,4392,0.9899817850637522,0.7484061930783242,0.15482695810564662,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4348,0,44
-80.9,4350,4350,3285,680,4392,0.9904371584699454,0.7479508196721312,0.15482695810564662,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4350,0,42
-80.8,4349,4349,3287,691,4392,0.9902094717668488,0.7484061930783242,0.15733151183970856,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4349,0,43
-80.7,4348,4348,3285,692,4392,0.9899817850637522,0.7479508196721312,0.1575591985428051,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4348,0,44
-80.6,4350,4350,3283,700,4392,0.9904371584699454,0.7474954462659381,0.15938069216757741,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4350,0,42
-80.5,4346,4346,3285,704,4392,0.9895264116575592,0.7479508196721312,0.16029143897996356,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4346,0,46
-80.4,4351,4351,3281,709,4392,0.9906648451730419,0.7470400728597449,0.16142987249544627,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4351,0,41
-80.3,4344,4344,3285,716,4392,0.9890710382513661,0.7479508196721312,0.16302367941712204,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-80.2,4350,4350,3277,718,4392,0.9904371584699454,0.7461293260473588,0.16347905282331512,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4350,0,42
-80.1,4344,4344,3285,728,4392,0.9890710382513661,0.7479508196721312,0.1657559198542805,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-80.0,4349,4349,3276,728,4392,0.9902094717668488,0.7459016393442623,0.1657559198542805,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4349,0,43
-79.9,4344,4344,3283,738,4392,0.9890710382513661,0.7474954462659381,0.1680327868852459,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-79.8,4347,4347,3275,740,4392,0.9897540983606558,0.7456739526411658,0.16848816029143898,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4347,0,45
-79.7,4345,4345,3280,747,4392,0.9892987249544627,0.7468123861566485,0.17008196721311475,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4345,0,47
-79.6,4345,4345,3275,752,4392,0.9892987249544627,0.7456739526411658,0.17122040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4345,0,47
-79.5,4346,4346,3277,756,4392,0.9895264116575592,0.7461293260473588,0.1721311475409836,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4346,0,46
-79.4,4344,4344,3274,764,4392,0.9890710382513661,0.7454462659380692,0.17395264116575593,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-79.3,4344,4344,3274,765,4392,0.9890710382513661,0.7454462659380692,0.17418032786885246,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-79.2,4344,4344,3274,776,4392,0.9890710382513661,0.7454462659380692,0.1766848816029144,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-79.1,4343,4343,3273,776,4392,0.9888433515482696,0.7452185792349727,0.1766848816029144,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4343,0,49
-79.0,4344,4344,3271,786,4392,0.9890710382513661,0.7447632058287796,0.17896174863387979,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-78.9,4341,4341,3273,788,4392,0.9883879781420765,0.7452185792349727,0.17941712204007285,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4341,0,51
-78.8,4344,4344,3269,796,4392,0.9890710382513661,0.7443078324225865,0.18123861566484517,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-78.7,4342,4342,3272,800,4392,0.988615664845173,0.7449908925318761,0.18214936247723132,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4342,0,50
-78.6,4341,4341,3266,805,4392,0.9883879781420765,0.7436247723132969,0.18328779599271403,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4341,0,51
-78.5,4343,4343,3272,812,4392,0.9888433515482696,0.7449908925318761,0.1848816029143898,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4343,0,49
-78.4,4338,4338,3264,815,4392,0.9877049180327869,0.7431693989071039,0.1855646630236794,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4338,0,54
-78.3,4344,4344,3270,824,4392,0.9890710382513661,0.744535519125683,0.18761384335154827,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-78.2,4337,4337,3261,825,4392,0.9874772313296903,0.7424863387978142,0.1878415300546448,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4337,0,55
-78.1,4344,4344,3269,836,4392,0.9890710382513661,0.7443078324225865,0.19034608378870674,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-78.0,4339,4339,3260,836,4392,0.9879326047358834,0.7422586520947176,0.19034608378870674,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4339,0,53
-77.9,4339,4339,3266,846,4392,0.9879326047358834,0.7436247723132969,0.19262295081967212,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4339,0,53
-77.8,4342,4342,3260,848,4392,0.988615664845173,0.7422586520947176,0.1930783242258652,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4342,0,50
-77.7,4335,4335,3263,856,4392,0.9870218579234973,0.7429417122040073,0.19489981785063754,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4335,0,57
-77.6,4344,4344,3260,860,4392,0.9890710382513661,0.7422586520947176,0.19581056466302368,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4344,0,48
-77.5,4335,4335,3260,867,4392,0.9870218579234973,0.7422586520947176,0.19740437158469945,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4335,0,57
-77.4,4341,4341,3260,872,4392,0.9883879781420765,0.7422586520947176,0.19854280510018216,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4341,0,51
-77.3,4338,4338,3257,877,4392,0.9877049180327869,0.7415755919854281,0.19968123861566484,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4338,0,54
-77.2,4336,4336,3260,884,4392,0.9872495446265938,0.7422586520947176,0.20127504553734063,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4336,0,56
-77.1,4342,4342,3253,887,4392,0.988615664845173,0.7406648451730419,0.20195810564663025,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4342,0,50
-77.0,4332,4332,3260,896,4392,0.9863387978142076,0.7422586520947176,0.2040072859744991,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4332,0,60
-76.9,4341,4341,3250,898,4392,0.9883879781420765,0.7399817850637522,0.20446265938069216,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4341,0,51
-76.8,4336,4336,3259,908,4392,0.9872495446265938,0.7420309653916212,0.20673952641165755,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4336,0,56
-76.7,4336,4336,3249,909,4392,0.9872495446265938,0.7397540983606558,0.2069672131147541,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4336,0,56
-76.6,4340,4340,3258,920,4392,0.98816029143898,0.7418032786885246,0.20947176684881602,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4340,0,52
-76.5,4332,4332,3248,920,4392,0.9863387978142076,0.7395264116575592,0.20947176684881602,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4332,0,60
-76.4,4340,4340,3256,932,4392,0.98816029143898,0.7413479052823315,0.2122040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4340,0,52
-76.3,4335,4335,3248,932,4392,0.9870218579234973,0.7395264116575592,0.2122040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4335,0,57
-76.2,4334,4334,3253,943,4392,0.9867941712204007,0.7406648451730419,0.21470856102003644,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4334,0,58
-76.1,4340,4340,3248,944,4392,0.98816029143898,0.7395264116575592,0.21493624772313297,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4340,0,52
-76.0,4332,4332,3249,954,4392,0.9863387978142076,0.7397540983606558,0.21721311475409835,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4332,0,60
-75.9,4337,4337,3248,956,4392,0.9874772313296903,0.7395264116575592,0.21766848816029144,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4337,0,55
-75.8,4336,4336,3246,966,4392,0.9872495446265938,0.7390710382513661,0.21994535519125682,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4336,0,56
-75.7,4332,4332,3247,968,4392,0.9863387978142076,0.7392987249544627,0.2204007285974499,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4332,0,60
-75.6,4338,4338,3245,977,4392,0.9877049180327869,0.7388433515482696,0.22244990892531877,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4338,0,54
-75.5,4333,4333,3245,980,4392,0.9865664845173042,0.7388433515482696,0.22313296903460839,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4333,0,59
-75.4,4334,4334,3245,989,4392,0.9867941712204007,0.7388433515482696,0.22518214936247724,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4334,0,58
-75.3,4337,4337,3243,993,4392,0.9874772313296903,0.7383879781420765,0.2260928961748634,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4337,0,55
-75.2,4332,4332,3246,1002,4392,0.9863387978142076,0.7390710382513661,0.22814207650273224,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-75.1,4336,4336,3239,1005,4392,0.9872495446265938,0.7374772313296903,0.22882513661202186,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4336,0,56
-75.0,4335,4335,3245,1013,4392,0.9870218579234973,0.7388433515482696,0.23064663023679416,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-74.9,4331,4331,3237,1017,4392,0.9861111111111112,0.7370218579234973,0.23155737704918034,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4331,0,61
-74.8,4335,4335,3245,1027,4392,0.9870218579234973,0.7388433515482696,0.23383424408014572,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-74.7,4333,4333,3237,1029,4392,0.9865664845173042,0.7370218579234973,0.2342896174863388,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-74.6,4331,4331,3240,1038,4392,0.9861111111111112,0.7377049180327869,0.23633879781420766,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4331,0,61
-74.5,4335,4335,3237,1041,4392,0.9870218579234973,0.7370218579234973,0.23702185792349728,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-74.4,4333,4333,3238,1052,4392,0.9865664845173042,0.7372495446265938,0.2395264116575592,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-74.3,4331,4331,3237,1053,4392,0.9861111111111112,0.7370218579234973,0.23975409836065573,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4331,0,61
-74.2,4333,4333,3236,1064,4392,0.9865664845173042,0.7367941712204007,0.24225865209471767,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-74.1,4333,4333,3233,1065,4392,0.9865664845173042,0.7361111111111112,0.2424863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-74.0,4332,4332,3237,1077,4392,0.9863387978142076,0.7370218579234973,0.24521857923497267,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-73.9,4334,4334,3229,1077,4392,0.9867941712204007,0.7352003642987249,0.24521857923497267,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4334,0,58
-73.8,4334,4334,3237,1089,4392,0.9867941712204007,0.7370218579234973,0.24795081967213115,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4334,0,58
-73.7,4332,4332,3228,1092,4392,0.9863387978142076,0.7349726775956285,0.24863387978142076,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-73.6,4333,4333,3234,1101,4392,0.9865664845173042,0.7363387978142076,0.2506830601092896,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-73.5,4336,4336,3229,1105,4392,0.9872495446265938,0.7352003642987249,0.25159380692167577,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4336,0,56
-73.4,4332,4332,3229,1113,4392,0.9863387978142076,0.7352003642987249,0.25341530054644806,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-73.3,4333,4333,3232,1120,4392,0.9865664845173042,0.7358834244080146,0.2550091074681239,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4333,0,59
-73.2,4336,4336,3225,1125,4392,0.9872495446265938,0.7342896174863388,0.25614754098360654,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4336,0,56
-73.1,4332,4332,3230,1133,4392,0.9863387978142076,0.7354280510018215,0.2579690346083789,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-73.0,4332,4332,3225,1137,4392,0.9863387978142076,0.7342896174863388,0.258879781420765,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-72.9,4335,4335,3228,1149,4392,0.9870218579234973,0.7349726775956285,0.2616120218579235,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-72.8,4334,4334,3225,1149,4392,0.9867941712204007,0.7342896174863388,0.2616120218579235,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4334,0,58
-72.7,4332,4332,3225,1161,4392,0.9863387978142076,0.7342896174863388,0.26434426229508196,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-72.6,4332,4332,3223,1165,4392,0.9863387978142076,0.7338342440801457,0.26525500910746813,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
-72.5,4334,4334,3225,1173,4392,0.9867941712204007,0.7342896174863388,0.26707650273224043,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4334,0,58
-72.4,4335,4335,3220,1180,4392,0.9870218579234973,0.7331511839708561,0.2686703096539162,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4335,0,57
-72.3,4332,4332,3222,1185,4392,0.9863387978142076,0.7336065573770492,0.2698087431693989,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,4332,0,60
