latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count
-70.3,605,605,605,0,4392,0.1377504553734062,0.1377504553734062,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,605,3783,0,4
-70.2,616,616,616,0,4392,0.14025500910746813,0.14025500910746813,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,616,3760,0,16
-70.1,628,628,628,0,4392,0.1429872495446266,0.1429872495446266,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,628,3729,0,35
-70.0,640,640,640,0,4392,0.14571948998178508,0.14571948998178508,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,640,3701,0,51
-69.9,652,652,652,0,4392,0.14845173041894352,0.14845173041894352,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,652,3665,0,75
-69.8,662,662,662,0,4392,0.15072859744990894,0.15072859744990894,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,662,3639,0,91
-69.7,675,675,675,0,4392,0.15368852459016394,0.15368852459016394,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,675,3605,0,112
-69.6,689,689,689,0,4392,0.15687613843351547,0.15687613843351547,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,689,3570,0,133
-69.5,701,701,701,0,4392,0.15960837887067394,0.15960837887067394,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,701,3540,0,151
-69.4,725,725,713,0,4392,0.1650728597449909,0.16234061930783242,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,725,3492,0,175
-69.3,765,765,726,0,4392,0.17418032786885246,0.16530054644808742,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,765,3431,0,196
-69.2,835,835,740,0,4392,0.1901183970856102,0.16848816029143898,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,835,3371,0,186
-69.1,896,896,753,0,4392,0.2040072859744991,0.17144808743169399,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,896,3310,0,186
-69.0,964,964,768,0,4392,0.21948998178506376,0.17486338797814208,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,964,3243,0,185
-68.9,1036,1036,785,0,4392,0.23588342440801457,0.17873406193078326,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1036,3179,0,177
-68.8,1110,1110,817,0,4392,0.2527322404371585,0.1860200364298725,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1110,3113,0,169
-68.7,1179,1179,851,0,4392,0.26844262295081966,0.19376138433515483,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1179,3045,0,168
-68.6,1259,1259,882,0,4392,0.2866575591985428,0.20081967213114754,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1259,2969,0,164
-68.5,1337,1337,914,0,4392,0.3044171220400729,0.20810564663023678,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1337,2896,0,159
-68.4,1418,1418,955,0,4392,0.32285974499089254,0.2174408014571949,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1418,2821,0,153
-68.3,1496,1496,991,0,4392,0.3406193078324226,0.2256375227686703,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1496,2753,0,143
-68.2,1580,1580,1026,0,4392,0.35974499089253187,0.2336065573770492,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1580,2666,0,146
-68.1,1662,1662,1070,0,4392,0.37841530054644806,0.2436247723132969,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1662,2590,0,140
-68.0,1756,1756,1111,0,4392,0.3998178506375228,0.252959927140255,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1756,2507,0,129
-67.9,1849,1849,1156,0,4392,0.4209927140255009,0.26320582877959925,0.0,2000-01-01T02:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1849,2413,0,130
-67.8,1947,1947,1197,0,4392,0.44330601092896177,0.2725409836065574,0.0,2000-01-01T02:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T12:00:00+00:00,,,1947,2330,0,115
-67.7,2048,2048,1244,0,4392,0.4663023679417122,0.28324225865209474,0.0,2000-01-01T02:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,,,2048,2234,0,110
-67.6,2149,2149,1291,0,4392,0.48929872495446264,0.29394353369763204,0.0,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,,,2149,2144,0,99
-67.5,2259,2259,1344,0,4392,0.514344262295082,0.30601092896174864,0.0,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,,,2259,2033,0,100
-67.4,2377,2377,1398,0,4392,0.5412112932604736,0.31830601092896177,0.0,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,,,2377,1919,0,96
-67.3,2498,2498,1450,0,4392,0.5687613843351548,0.3301457194899818,0.0,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,,,2498,1809,0,85
-67.2,2625,2625,1511,4,4392,0.5976775956284153,0.3440346083788707,0.0009107468123861566,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,2000-05-07T02:00:00+00:00,2000-08-05T22:00:00+00:00,2625,1686,0,81
-67.1,2772,2772,1575,62,4392,0.6311475409836066,0.35860655737704916,0.014116575591985429,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-04T10:00:00+00:00,2000-12-06T14:00:00+00:00,2772,1549,0,71
-67.0,2923,2923,1643,126,4392,0.6655282331511839,0.3740892531876138,0.028688524590163935,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-04T10:00:00+00:00,2000-12-07T14:00:00+00:00,2923,1406,0,63
-66.9,3106,3106,1726,200,4392,0.7071948998178507,0.3929872495446266,0.04553734061930783,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-02T10:00:00+00:00,2000-12-09T14:00:00+00:00,3106,1234,0,52
-66.8,3306,3306,1812,280,4392,0.7527322404371585,0.412568306010929,0.06375227686703097,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3306,1049,0,37
-66.7,3564,3564,1919,384,4392,0.8114754098360656,0.43693078324225865,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3564,804,0,24
-66.6,3945,3945,2081,540,4392,0.898224043715847,0.473816029143898,0.12295081967213115,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3945,434,0,13
66.6,3945,3945,2080,536,4392,0.898224043715847,0.47358834244080145,0.122040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3945,434,0,13
66.7,3558,3558,1918,380,4392,0.8101092896174863,0.4367030965391621,0.08652094717668488,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3558,808,0,26
66.8,3312,3312,1814,280,4392,0.7540983606557377,0.41302367941712204,0.06375227686703097,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3312,1043,0,37
66.9,3105,3105,1726,196,4392,0.7069672131147541,0.3929872495446266,0.044626593806921674,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-09T02:00:00+00:00,3105,1237,0,50
67.0,2926,2926,1645,126,4392,0.6662112932604736,0.37454462659380694,0.028688524590163935,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-03T22:00:00+00:00,2000-12-08T02:00:00+00:00,2926,1405,0,61
67.1,2769,2769,1576,64,4392,0.630464480874317,0.3588342440801457,0.014571948998178506,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-05T22:00:00+00:00,2000-12-06T02:00:00+00:00,2769,1551,0,72
67.2,2632,2632,1512,6,4392,0.599271402550091,0.3442622950819672,0.001366120218579235,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-04-06T16:00:00+00:00,2000-07-06T12:00:00+00:00,2632,1680,0,80
67.3,2499,2499,1452,0,4392,0.5689890710382514,0.33060109289617484,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2499,1806,0,87
67.4,2376,2376,1399,0,4392,0.5409836065573771,0.3185336976320583,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2376,1923,0,93
67.5,2258,2258,1342,0,4392,0.5141165755919854,0.3055555555555556,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2258,2035,0,99
67.6,2148,2148,1294,0,4392,0.4890710382513661,0.2946265938069217,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2148,2143,0,101
67.7,2047,2047,1244,0,4392,0.4660746812386157,0.28324225865209474,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,2047,2233,0,112
67.8,1944,1944,1194,0,4392,0.4426229508196721,0.2718579234972678,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1944,2333,0,115
67.9,1847,1847,1155,0,4392,0.4205373406193078,0.2629781420765027,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1847,2414,0,131
68.0,1753,1753,1109,0,4392,0.39913479052823314,0.25250455373406194,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1753,2509,0,130
68.1,1671,1671,1073,0,4392,0.38046448087431695,0.24430783242258652,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1671,2585,0,136
68.2,1577,1577,1027,0,4392,0.3590619307832423,0.23383424408014572,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1577,2672,0,143
68.3,1498,1498,990,0,4392,0.3410746812386157,0.22540983606557377,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1498,2749,0,145
68.4,1418,1418,956,0,4392,0.32285974499089254,0.21766848816029144,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1418,2825,0,149
68.5,1336,1336,916,0,4392,0.30418943533697634,0.20856102003642987,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1336,2899,0,157
68.6,1261,1261,882,0,4392,0.28711293260473586,0.20081967213114754,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1261,2967,0,164
68.7,1184,1184,854,0,4392,0.26958105646630237,0.19444444444444445,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1184,3041,0,167
68.8,1113,1113,819,0,4392,0.25341530054644806,0.1864754098360656,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1113,3111,0,168
68.9,1038,1038,785,0,4392,0.23633879781420766,0.17873406193078326,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,1038,3178,0,176
69.0,968,968,769,0,4392,0.2204007285974499,0.1750910746812386,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,968,3242,0,182
69.1,895,895,754,0,4392,0.20377959927140255,0.17167577413479052,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,895,3311,0,186
69.2,832,832,741,0,4392,0.1894353369763206,0.1687158469945355,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,832,3373,0,187
69.3,767,767,729,0,4392,0.17463570127504555,0.16598360655737704,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,767,3429,0,196
69.4,727,727,714,0,4392,0.16552823315118398,0.16256830601092895,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,727,3488,0,177
69.5,702,702,700,0,4392,0.1598360655737705,0.15938069216757741,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,702,3539,0,151
69.6,687,687,687,0,4392,0.1564207650273224,0.1564207650273224,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,687,3570,0,135
69.7,675,675,675,0,4392,0.15368852459016394,0.15368852459016394,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,675,3605,0,112
69.8,665,665,665,0,4392,0.15141165755919855,0.15141165755919855,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,665,3640,0,87
69.9,651,651,651,0,4392,0.148224043715847,0.148224043715847,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,651,3667,0,74
70.0,639,639,639,0,4392,0.14549180327868852,0.14549180327868852,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,639,3702,0,51
70.1,627,627,627,0,4392,0.14275956284153005,0.14275956284153005,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,627,3732,0,33
70.2,615,615,615,0,4392,0.14002732240437157,0.14002732240437157,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,615,3760,0,17
70.3,603,603,603,0,4392,0.13729508196721313,0.13729508196721313,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,603,3786,0,3
70.4,593,593,593,0,4392,0.13501821493624772,0.13501821493624772,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,593,3797,0,2
70.5,582,582,582,0,4392,0.1325136612021858,0.1325136612021858,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,582,3810,0,0
70.6,570,570,570,0,4392,0.12978142076502733,0.12978142076502733,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,570,3822,0,0
70.7,558,558,558,0,4392,0.12704918032786885,0.12704918032786885,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,558,3834,0,0
70.8,547,547,547,0,4392,0.12454462659380693,0.12454462659380693,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,547,3845,0,0
70.9,537,537,537,0,4392,0.12226775956284153,0.12226775956284153,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,537,3855,0,0
71.0,527,527,527,0,4392,0.11999089253187614,0.11999089253187614,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,527,3865,0,0
71.1,518,518,518,0,4392,0.11794171220400729,0.11794171220400729,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,518,3874,0,0
71.2,506,506,506,0,4392,0.11520947176684881,0.11520947176684881,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,506,3886,0,0
71.3,497,497,497,0,4392,0.11316029143897996,0.11316029143897996,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,497,3895,0,0
71.4,486,486,486,0,4392,0.11065573770491803,0.11065573770491803,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,486,3906,0,0
71.5,477,477,477,0,4392,0.10860655737704918,0.10860655737704918,0.0,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,,,477,3915,0,0
71.6,467,467,467,0,4392,0.10632969034608379,0.10632969034608379,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,467,3925,0,0
71.7,456,456,456,0,4392,0.10382513661202186,0.10382513661202186,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,456,3936,0,0
71.8,447,447,447,0,4392,0.10177595628415301,0.10177595628415301,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,447,3945,0,0
71.9,437,437,437,0,4392,0.09949908925318761,0.09949908925318761,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,437,3955,0,0
72.0,427,427,427,0,4392,0.09722222222222222,0.09722222222222222,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,427,3965,0,0
72.1,417,417,417,0,4392,0.09494535519125682,0.09494535519125682,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,417,3975,0,0
72.2,408,408,408,0,4392,0.09289617486338798,0.09289617486338798,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,408,3984,0,0
72.3,400,400,400,0,4392,0.09107468123861566,0.09107468123861566,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,400,3992,0,0
72.4,389,389,389,0,4392,0.08857012750455373,0.08857012750455373,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,389,4003,0,0
72.5,379,379,379,0,4392,0.08629326047358835,0.08629326047358835,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,379,4013,0,0
72.6,371,371,371,0,4392,0.08447176684881604,0.08447176684881604,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,371,4021,0,0
72.7,364,364,364,0,4392,0.08287795992714025,0.08287795992714025,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,364,4028,0,0
72.8,354,354,354,0,4392,0.08060109289617487,0.08060109289617487,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,354,4038,0,0
72.9,345,345,345,0,4392,0.07855191256830601,0.07855191256830601,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,345,4047,0,0
73.0,334,334,334,0,4392,0.07604735883424409,0.07604735883424409,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,334,4058,0,0
73.1,327,327,327,0,4392,0.0744535519125683,0.0744535519125683,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,327,4065,0,0
73.2,319,319,319,0,4392,0.072632058287796,0.072632058287796,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,319,4073,0,0
73.3,309,309,309,0,4392,0.0703551912568306,0.0703551912568306,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,309,4083,0,0
73.4,301,301,301,0,4392,0.06853369763205829,0.06853369763205829,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,301,4091,0,0
73.5,291,291,291,0,4392,0.0662568306010929,0.0662568306010929,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,291,4101,0,0
73.6,286,286,286,0,4392,0.0651183970856102,0.0651183970856102,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,286,4106,0,0
73.7,275,275,275,0,4392,0.06261384335154827,0.06261384335154827,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,275,4117,0,0
73.8,266,266,266,0,4392,0.06056466302367942,0.06056466302367942,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,266,4126,0,0
73.9,258,258,258,0,4392,0.05874316939890711,0.05874316939890711,0.0,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T00:00:00+00:00,,,258,4134,0,0
74.0,249,249,249,0,4392,0.05669398907103825,0.05669398907103825,0.0,2000-01-10T22:00:00+00:00,2000-12-30T00:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-30T00:00:00+00:00,,,249,4143,0,0
