latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count,no_valid_solution_count
-75.2,776,776,417,0,4392,0.1766848816029144,0.09494535519125682,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,776,0,0,3616,0
-75.1,785,785,427,0,4392,0.17873406193078326,0.09722222222222222,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,785,0,0,3607,0
-75.0,788,788,439,0,4392,0.17941712204007285,0.0999544626593807,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,788,0,0,3604,0
-74.9,797,797,451,0,4392,0.1814663023679417,0.10268670309653916,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,797,0,0,3595,0
-74.8,800,800,460,0,4392,0.18214936247723132,0.10473588342440801,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,800,0,0,3592,0
-74.7,810,810,467,0,4392,0.18442622950819673,0.10632969034608379,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,810,0,0,3582,0
-74.6,812,812,475,0,4392,0.1848816029143898,0.1081511839708561,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,812,0,0,3580,0
-74.5,823,823,488,0,4392,0.18738615664845173,0.1111111111111111,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,823,0,0,3569,0
-74.4,824,824,500,0,4392,0.18761384335154827,0.11384335154826958,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,824,0,0,3568,0
-74.3,836,836,510,0,4392,0.19034608378870674,0.11612021857923498,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,836,0,0,3556,0
-74.2,837,837,518,0,4392,0.19057377049180327,0.11794171220400729,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,837,0,0,3555,0
-74.1,848,848,525,0,4392,0.1930783242258652,0.11953551912568305,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,848,0,0,3544,0
-74.0,851,851,536,0,4392,0.19376138433515483,0.122040072859745,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,851,0,0,3541,0
-73.9,860,860,548,0,4392,0.19581056466302368,0.12477231329690346,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,860,0,0,3532,0
-73.8,865,865,560,0,4392,0.19694899817850636,0.12750455373406194,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,865,0,0,3527,0
-73.7,872,872,569,0,4392,0.19854280510018216,0.12955373406193077,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,872,0,0,3520,0
-73.6,967,967,577,0,4392,0.22017304189435338,0.1313752276867031,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,967,0,0,3425,0
-73.5,1220,1220,584,0,4392,0.2777777777777778,0.13296903460837886,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1220,0,0,3172,0
-73.4,1366,1366,596,0,4392,0.31102003642987247,0.13570127504553733,0.0,2000-01-01T10:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1366,0,0,3026,0
-73.3,1466,1466,608,0,4392,0.33378870673952643,0.1384335154826958,0.0,2000-01-01T10:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1466,0,0,2926,0
-73.2,1569,1569,620,0,4392,0.3572404371584699,0.14116575591985428,0.0,2000-01-01T10:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1569,0,0,2823,0
-73.1,1647,1647,629,0,4392,0.375,0.14321493624772313,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1647,0,0,2745,0
-73.0,1724,1724,636,0,4392,0.3925318761384335,0.1448087431693989,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1724,0,0,2668,0
-72.9,1793,1793,645,0,4392,0.40824225865209474,0.14685792349726776,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1793,0,0,2599,0
-72.8,1859,1859,656,0,4392,0.4232695810564663,0.1493624772313297,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1859,0,0,2533,0
-72.7,1922,1922,668,0,4392,0.4376138433515483,0.15209471766848817,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1922,0,0,2470,0
-72.6,1979,1979,680,0,4392,0.450591985428051,0.15482695810564662,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,1979,0,0,2413,0
-72.5,2037,2037,690,0,4392,0.46379781420765026,0.15710382513661203,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2037,0,0,2355,0
-72.4,2092,2092,699,0,4392,0.4763205828779599,0.15915300546448088,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2092,0,0,2300,0
-72.3,2147,2147,708,0,4392,0.4888433515482696,0.16120218579234974,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2147,0,0,2245,0
-72.2,2194,2194,717,0,4392,0.49954462659380694,0.16325136612021857,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2194,0,0,2198,0
-72.1,2247,2247,728,0,4392,0.5116120218579235,0.1657559198542805,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2247,0,0,2145,0
-72.0,2293,2293,740,0,4392,0.5220856102003643,0.16848816029143898,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2293,0,0,2099,0
-71.9,2340,2340,752,0,4392,0.5327868852459017,0.17122040072859745,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2340,0,0,2052,0
-71.8,2377,2377,764,0,4392,0.5412112932604736,0.17395264116575593,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2377,0,0,2015,0
-71.7,2411,2411,773,0,4392,0.5489526411657559,0.17600182149362478,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2411,0,0,1981,0
-71.6,2436,2436,782,0,4392,0.5546448087431693,0.17805100182149364,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2436,0,0,1956,0
-71.5,2467,2467,791,0,4392,0.5617030965391621,0.18010018214936246,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2467,0,0,1925,0
-71.4,2497,2497,801,0,4392,0.5685336976320583,0.18237704918032788,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2497,0,0,1895,0
-71.3,2521,2521,812,0,4392,0.5739981785063752,0.1848816029143898,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2521,0,0,1871,0
-71.2,2549,2549,824,0,4392,0.5803734061930783,0.18761384335154827,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2549,0,0,1843,0
-71.1,2580,2580,965,0,4392,0.587431693989071,0.2197176684881603,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2580,0,0,1812,0
-71.0,2605,2605,1054,0,4392,0.5931238615664846,0.23998178506375228,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2605,0,0,1787,0
-70.9,2629,2629,1125,0,4392,0.5985883424408015,0.25614754098360654,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2629,0,0,1763,0
-70.8,2660,2660,1186,0,4392,0.6056466302367942,0.27003642987249543,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2660,0,0,1732,0
-70.7,2689,2689,1234,0,4392,0.6122495446265938,0.2809653916211293,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2689,0,0,1703,0
-70.6,2714,2714,1265,0,4392,0.6179417122040073,0.28802367941712204,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2714,0,0,1678,0
-70.5,2738,2738,1293,0,4392,0.6234061930783242,0.29439890710382516,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2738,0,0,1654,0
-70.4,2767,2767,1318,0,4392,0.6300091074681239,0.30009107468123863,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2767,0,0,1625,0
-70.3,2796,2796,1342,0,4392,0.6366120218579235,0.3055555555555556,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2796,0,0,1596,0
-70.2,2822,2822,1365,0,4392,0.6425318761384335,0.31079234972677594,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2822,0,0,1570,0
-70.1,2846,2846,1387,0,4392,0.6479963570127505,0.3158014571948998,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2846,0,0,1546,0
-70.0,2873,2873,1407,0,4392,0.654143897996357,0.3203551912568306,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2873,0,0,1519,0
-69.9,2903,2903,1427,0,4392,0.6609744990892532,0.32490892531876137,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2903,0,0,1489,0
-69.8,2930,2930,1450,0,4392,0.6671220400728597,0.3301457194899818,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2930,0,0,1462,0
-69.7,2954,2954,1474,6,4392,0.6725865209471766,0.3356102003642987,0.001366120218579235,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-21T10:00:00+00:00,2000-11-20T14:00:00+00:00,2954,0,0,1438,0
-69.6,2982,2982,1494,26,4392,0.6789617486338798,0.3401639344262295,0.005919854280510018,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,2982,0,0,1410,0
-69.5,3013,3013,1510,42,4392,0.6860200364298725,0.34380692167577415,0.009562841530054645,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,3013,0,0,1379,0
-69.4,3038,3038,1534,66,4392,0.691712204007286,0.3492714025500911,0.015027322404371584,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,3038,0,0,1354,0
-69.3,3063,3063,1556,88,4392,0.6974043715846995,0.3542805100182149,0.020036429872495445,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,3063,0,0,1329,0
-69.2,3095,3095,1573,105,4392,0.7046903460837887,0.3581511839708561,0.02390710382513661,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,3095,0,0,1297,0
-69.1,3122,3122,1594,126,4392,0.7108378870673953,0.3629326047358834,0.028688524590163935,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,3122,0,0,1270,0
-69.0,3149,3149,1617,149,4392,0.7169854280510018,0.3681693989071038,0.033925318761384333,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,3149,0,0,1243,0
-68.9,3182,3182,1633,165,4392,0.7244990892531876,0.37181238615664847,0.03756830601092896,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,3182,0,0,1210,0
-68.8,3207,3207,1654,186,4392,0.730191256830601,0.37659380692167577,0.04234972677595628,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,3207,0,0,1185,0
-68.7,3241,3241,1677,209,4392,0.7379326047358834,0.3818306010928962,0.047586520947176685,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,3241,0,0,1151,0
-68.6,3267,3267,1693,225,4392,0.7438524590163934,0.3854735883424408,0.05122950819672131,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,3267,0,0,1125,0
-68.5,3303,3303,1714,246,4392,0.7520491803278688,0.39025500910746813,0.056010928961748634,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,3303,0,0,1089,0
-68.4,3328,3328,1738,270,4392,0.7577413479052824,0.3957194899817851,0.06147540983606557,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3328,0,0,1064,0
-68.3,3363,3363,1754,286,4392,0.7657103825136612,0.39936247723132967,0.0651183970856102,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3363,0,0,1029,0
-68.2,3398,3398,1775,307,4392,0.77367941712204,0.404143897996357,0.06989981785063752,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3398,0,0,994,0
-68.1,3428,3428,1799,331,4392,0.7805100182149363,0.409608378870674,0.07536429872495447,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3428,0,0,964,0
-68.0,3460,3460,1815,347,4392,0.7877959927140255,0.41325136612021857,0.07900728597449909,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3460,0,0,932,0
-67.9,3496,3496,1835,367,4392,0.7959927140255009,0.41780510018214934,0.08356102003642987,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3496,0,0,896,0
-67.8,3532,3532,1859,391,4392,0.8041894353369763,0.4232695810564663,0.08902550091074682,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3532,0,0,860,0
-67.7,3568,3568,1880,412,4392,0.8123861566484517,0.42805100182149364,0.09380692167577413,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3568,0,0,824,0
-67.6,3609,3609,1898,430,4392,0.8217213114754098,0.43214936247723135,0.09790528233151184,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3609,0,0,783,0
-67.5,3652,3652,1919,451,4392,0.831511839708561,0.43693078324225865,0.10268670309653916,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3652,0,0,740,0
-67.4,3690,3690,1943,475,4392,0.8401639344262295,0.4423952641165756,0.1081511839708561,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,3690,0,0,702,0
-67.3,3736,3736,1968,500,4392,0.8506375227686703,0.44808743169398907,0.11384335154826958,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3736,0,0,656,0
-67.2,3784,3784,1988,520,4392,0.8615664845173042,0.45264116575591984,0.11839708561020036,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3784,0,0,608,0
-67.1,3832,3832,2008,540,4392,0.8724954462659381,0.45719489981785066,0.12295081967213115,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3832,0,0,560,0
-67.0,3892,3892,2030,562,4392,0.8861566484517304,0.4622040072859745,0.127959927140255,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3892,0,0,500,0
-66.9,3953,3953,2052,584,4392,0.9000455373406193,0.4672131147540984,0.13296903460837886,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,3953,0,0,439,0
-66.8,4025,4025,2076,608,4392,0.9164389799635702,0.4726775956284153,0.1384335154826958,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4025,0,0,367,0
-66.7,4109,4109,2100,632,4392,0.9355646630236795,0.4781420765027322,0.14389799635701275,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4109,0,0,283,0
-66.6,4243,4243,2124,656,4392,0.9660746812386156,0.48360655737704916,0.1493624772313297,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4243,0,0,149,0
66.6,4243,4243,2124,654,4392,0.9660746812386156,0.48360655737704916,0.1489071038251366,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4243,0,0,149,0
66.7,4109,4109,2100,630,4392,0.9355646630236795,0.4781420765027322,0.14344262295081966,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4109,0,0,283,0
66.8,4025,4025,2076,606,4392,0.9164389799635702,0.4726775956284153,0.13797814207650272,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,4025,0,0,367,0
66.9,3953,3953,2052,582,4392,0.9000455373406193,0.4672131147540984,0.1325136612021858,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3953,0,0,439,0
67.0,3892,3892,2029,559,4392,0.8861566484517304,0.46197632058287796,0.12727686703096538,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3892,0,0,500,0
67.1,3832,3832,2008,538,4392,0.8724954462659381,0.45719489981785066,0.12249544626593807,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3832,0,0,560,0
67.2,3784,3784,1988,518,4392,0.8615664845173042,0.45264116575591984,0.11794171220400729,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3784,0,0,608,0
67.3,3736,3736,1967,497,4392,0.8506375227686703,0.44785974499089254,0.11316029143897996,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3736,0,0,656,0
67.4,3689,3689,1944,474,4392,0.839936247723133,0.4426229508196721,0.10792349726775956,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T22:00:00+00:00,2000-12-31T00:00:00+00:00,3689,0,0,703,0
67.5,3652,3652,1919,450,4392,0.831511839708561,0.43693078324225865,0.10245901639344263,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3652,0,0,740,0
67.6,3609,3609,1897,428,4392,0.8217213114754098,0.4319216757741348,0.09744990892531877,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3609,0,0,783,0
67.7,3568,3568,1879,410,4392,0.8123861566484517,0.4278233151183971,0.09335154826958106,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3568,0,0,824,0
67.8,3532,3532,1859,390,4392,0.8041894353369763,0.4232695810564663,0.08879781420765027,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,3532,0,0,860,0
